,Title,Link,Polarity,Subjectivity
0,Premier League and its players enter unknown territory after World Cup,https://www.theguardian.com/football/blog/2022/dec/24/premier-league-and-its-players-enter-unknown-territory-after-world-cup,0.06097792336631623,0.45077545222634513
1,Alexia Putellas is first female player to retain Guardian top 100 crown,https://www.theguardian.com/football/2022/dec/24/alexia-putellas-is-first-female-player-to-regain-guardian-top-100-crown,0.21111149308208133,0.4694391817332993
2,Gakpo to Gvardiol: how the January window is looking for transfer targets,https://www.theguardian.com/football/2022/dec/24/gakpo-to-gvardiol-how-the-january-window-is-looking-for-transfer-targets,0.23235171261487053,0.3756265664160401
3,World Cup final referee responds to French criticism with phone photo,https://www.theguardian.com/football/2022/dec/24/world-cup-final-referee-responds-to-french-criticism-with-phone-photo,0.05789473684210527,0.4214912280701754
4,Worried about that family Christmas? Here’s how you can avoid the rows | Susanna Abse,https://www.theguardian.com/commentisfree/2022/dec/24/christmas-relationships-family-rows,0.19217679022366516,0.5349572736291486
5,Is Elon Musk going to turn into the same sort of joke that Trump has become? | Arwa Mahdawi,https://www.theguardian.com/commentisfree/2022/dec/24/is-elon-musk-going-to-turn-into-the-same-sort-of-joke-that-trump-has-become,0.06459715458152958,0.4671351911976912
6,Kurdish rapper wins appeal against death sentence in Iran,https://www.theguardian.com/world/2022/dec/24/kurdish-rapper-wins-appeal-against-death-sentence-in-iran,0.11011904761904763,0.3136904761904762
7,Twitter restores suicide prevention feature,https://www.theguardian.com/technology/2022/dec/24/twitter-restores-suicide-prevention-feature,0.09408369408369407,0.41180555555555554
8,‘Another night together’: Pelé ‘fights with faith’ in hospital as family gather,https://www.theguardian.com/football/2022/dec/24/another-night-together-pele-fights-with-faith-in-hospital-as-family-gather,0.21427068302068303,0.45891153599486934
9,"‘In real life, you don’t touch the trigger until you plan on squeezing’: what actual spies think of TV thrillers",https://www.theguardian.com/tv-and-radio/2022/dec/24/tv-thrillers-real-spies-slow-horses-a-spy-among-friends,0.03191456980519481,0.4721887776575277
10,Can you outwit Margaret Atwood? The bumper books quiz of 2022,https://www.theguardian.com/lifeandstyle/2022/dec/24/can-you-outwit-margaret-atwood-the-bumper-books-quiz-of-2022,0.5,0.5
11,Tom Gauld on shopping with the three wise men – cartoon,https://www.theguardian.com/books/picture/2022/dec/24/tom-gauld-on-shopping-with-the-three-wise-men-cartoon,0.0,0.0
12,In A Time of Panthers: Jeffrey Henson Scales photographs Black history,https://www.theguardian.com/books/2022/dec/24/in-a-time-of-panthers-jeffery-henson-scales-photographs-black-history,0.09932984085158,0.47033936675241
13,Far and away my best Christmas trip: a cottage on the Pembrokeshire coast,https://www.theguardian.com/travel/2022/dec/24/my-best-christmas-trip-cottage-on-pembrokeshire-coast,0.1443962350780532,0.5072592155319429
14,The Norse god Baldr was killed by a spear made of what? The Saturday quiz,https://www.theguardian.com/lifeandstyle/2022/dec/24/the-norse-god-baldr-was-killed-by-a-spear-made-of-what-the-saturday-quiz,-0.020496632996633,0.319023569023569
15,You be the judge: should our daughter pay more towards the heating bills?,https://www.theguardian.com/lifeandstyle/2022/dec/24/you-be-the-judge-should-our-daughter-pay-more-towards-the-heating-bills,0.052791305916305924,0.5847654371091872
16,We planned epic Scalextric tournaments as we watched TFI Friday – the Christmas present I’ll never forget,https://www.theguardian.com/lifeandstyle/2022/dec/24/we-planned-epic-scalextric-tournaments-as-we-watched-tfi-friday-the-christmas-present-ill-never-forget,0.08474130036630037,0.46655219780219787
17,‘A living museum’: what it’s like using Netflix’s DVD-by-mail in 2022,https://www.theguardian.com/media/2022/dec/24/netflix-dvd-by-mail-service-dvd-com,0.10522460631156284,0.4507285588807329
18,Border town of El Paso scrambles as more migrants risk it all to reach US,https://www.theguardian.com/us-news/2022/dec/24/el-paso-us-mexico-border-migrants-crisis,0.07929274891774893,0.36457900432900436
19,‘Nick jumped in the water and this shot happened’: Pasha Francuz’s best phone picture,https://www.theguardian.com/lifeandstyle/2022/dec/24/pasha-francuz-best-phone-picture,0.030188246097337,0.42318640955004594
20,Watch this space: a bird’s-eye view of 2022 – in pictures,https://www.theguardian.com/artanddesign/gallery/2022/dec/24/watch-this-space-a-birds-eye-view-of-2022-in-pictures,0.06875,0.34375
21,No room in Bethlehem’s inns as tourists return for Christmas season,https://www.theguardian.com/world/2022/dec/24/no-room-in-bethlehems-inns-as-tourists-return-for-christmas-season,0.14038146441372246,0.38253584229390686
22,Pussy Riot song protests against war in Ukraine and calls for Putin to be prosecuted,https://www.theguardian.com/world/2022/dec/24/pussy-riot-song-protests-against-war-in-ukraine-and-calls-for-putin-to-be-prosecuted,-0.04209710743801654,0.2210399449035812
23,How do you make the perfect pavlova for Christmas? – video,https://www.theguardian.com/lifeandstyle/video/2022/dec/24/how-do-you-make-the-perfect-pavlova-for-christmas-video,0.022222222222222216,0.44246031746031744
24,Rishi Sunak asks homeless person: 'Do you work in business?' – video,https://www.theguardian.com/politics/video/2022/dec/24/rishi-sunak-asks-homeless-person-do-you-work-in-business-video,-0.15,0.7333333333333334
25,'Watch me get crankier': sports anchor steps in to report on US storm – video,https://www.theguardian.com/us-news/video/2022/dec/24/us-storm-mark-woodley-sports-anchor-report-video,0.22714285714285715,0.4371428571428571
26,Cornish lane closed after pub-crawling Santas get armoured vehicle stuck in hedge – video,https://www.theguardian.com/uk-news/video/2022/dec/24/cornish-lane-closed-after-pub-crawling-santas-get-armoured-vehicle-stuck-in-hedge-video,0.25,0.65
27,Paris police use teargas on protesters calling for justice over Kurdish centre shooting – video,https://www.theguardian.com/world/video/2022/dec/24/paris-teargas-used-on-protesters-calling-for-justice-over-kurdish-centre-shooting-video,-0.05,0.0
28,Rishi Sunak makes surprise calls to public servants for Christmas – video,https://www.theguardian.com/politics/video/2022/dec/24/rishi-sunak-makes-surprise-calls-to-public-servants-for-christmas-video,0.1111111111111111,0.37777777777777777
