,Title,Link,Polarity,Subjectivity
0,A Christmas far from home: Ukrainian families’ hopes and fears amid their new lives across Europe,https://www.theguardian.com/global-development/2022/dec/24/christmas-ukrainian-families-new-lives-europe,0.09435885953127335,0.3978435357745703
1,Premier League and its players enter unknown territory after World Cup,https://www.theguardian.com/football/blog/2022/dec/24/premier-league-and-its-players-enter-unknown-territory-after-world-cup,0.06097792336631623,0.45077545222634513
2,Alexia Putellas is first female player to retain Guardian top 100 crown,https://www.theguardian.com/football/2022/dec/24/alexia-putellas-is-first-female-player-to-regain-guardian-top-100-crown,0.21111149308208133,0.4694391817332993
3,Gakpo to Gvardiol: how the January window is looking for transfer targets,https://www.theguardian.com/football/2022/dec/24/gakpo-to-gvardiol-how-the-january-window-is-looking-for-transfer-targets,0.23235171261487053,0.3756265664160401
4,World Cup final referee responds to French criticism with phone photo,https://www.theguardian.com/football/2022/dec/24/world-cup-final-referee-responds-to-french-criticism-with-phone-photo,0.05789473684210527,0.4214912280701754
5,Worried about that family Christmas? Here’s how you can avoid the rows | Susanna Abse,https://www.theguardian.com/commentisfree/2022/dec/24/christmas-relationships-family-rows,0.19217679022366516,0.5349572736291486
6,Is Elon Musk going to turn into the same sort of joke that Trump has become? | Arwa Mahdawi,https://www.theguardian.com/commentisfree/2022/dec/24/is-elon-musk-going-to-turn-into-the-same-sort-of-joke-that-trump-has-become,0.06459715458152958,0.4671351911976912
7,Kurdish rapper wins appeal against death sentence in Iran,https://www.theguardian.com/world/2022/dec/24/kurdish-rapper-wins-appeal-against-death-sentence-in-iran,0.11011904761904763,0.3136904761904762
8,Twitter restores suicide prevention feature,https://www.theguardian.com/technology/2022/dec/24/twitter-restores-suicide-prevention-feature,0.09408369408369407,0.41180555555555554
9,Huge ‘bomb cyclone’ storm hits US with life-threatening cold as holidays begin,https://www.theguardian.com/us-news/2022/dec/24/huge-winter-storm-bomb-cyclone-us-life-threatening-cold-holidays,0.003518426018426019,0.46493117993117977
10,Taliban stop women from working for aid organisations,https://www.theguardian.com/world/2022/dec/24/taliban-stop-women-from-working-for-aid-organisations,0.02146825396825397,0.33775132275132275
11,‘Another night together’: Pelé ‘fights with faith’ in hospital as family gather,https://www.theguardian.com/football/2022/dec/24/another-night-together-pele-fights-with-faith-in-hospital-as-family-gather,0.21427068302068303,0.45891153599486934
12,"Maxi Jazz, lead singer of Faithless, dies aged 65",https://www.theguardian.com/music/2022/dec/24/maxi-jazz-lead-singer-of-faithless-dies-aged-65,0.29275793650793647,0.5297619047619049
13,Paris police use teargas on protesters decrying Kurdish centre killings,https://www.theguardian.com/world/2022/dec/24/paris-police-use-teargas-on-protesters-decrying-kurdish-centre-killings,-0.07462121212121212,0.3950757575757576
14,"‘In real life, you don’t touch the trigger until you plan on squeezing’: what actual spies think of TV thrillers",https://www.theguardian.com/tv-and-radio/2022/dec/24/tv-thrillers-real-spies-slow-horses-a-spy-among-friends,0.03191456980519481,0.4721887776575277
15,Can you outwit Margaret Atwood? The bumper books quiz of 2022,https://www.theguardian.com/lifeandstyle/2022/dec/24/can-you-outwit-margaret-atwood-the-bumper-books-quiz-of-2022,0.5,0.5
16,Tom Gauld on shopping with the three wise men – cartoon,https://www.theguardian.com/books/picture/2022/dec/24/tom-gauld-on-shopping-with-the-three-wise-men-cartoon,0.0,0.0
17,In A Time of Panthers: Jeffrey Henson Scales photographs Black history,https://www.theguardian.com/books/2022/dec/24/in-a-time-of-panthers-jeffery-henson-scales-photographs-black-history,0.10077911621389886,0.4731574021791411
18,Far and away my best Christmas trip: a cottage on the Pembrokeshire coast,https://www.theguardian.com/travel/2022/dec/24/my-best-christmas-trip-cottage-on-pembrokeshire-coast,0.14663840237234727,0.5054909514542543
19,The Norse god Baldr was killed by a spear made of what? The Saturday quiz,https://www.theguardian.com/lifeandstyle/2022/dec/24/the-norse-god-baldr-was-killed-by-a-spear-made-of-what-the-saturday-quiz,-0.010558712121212122,0.2714015151515151
20,You be the judge: should our daughter pay more towards the heating bills?,https://www.theguardian.com/lifeandstyle/2022/dec/24/you-be-the-judge-should-our-daughter-pay-more-towards-the-heating-bills,0.054399635452267045,0.5835524417103366
21,We planned epic Scalextric tournaments as we watched TFI Friday – the Christmas present I’ll never forget,https://www.theguardian.com/lifeandstyle/2022/dec/24/we-planned-epic-scalextric-tournaments-as-we-watched-tfi-friday-the-christmas-present-ill-never-forget,0.08474130036630037,0.46655219780219787
22,‘A living museum’: what it’s like using Netflix’s DVD-by-mail in 2022,https://www.theguardian.com/media/2022/dec/24/netflix-dvd-by-mail-service-dvd-com,0.10522460631156284,0.4507285588807329
23,Border town of El Paso scrambles as more migrants risk it all to reach US,https://www.theguardian.com/us-news/2022/dec/24/el-paso-us-mexico-border-migrants-crisis,0.07929274891774893,0.36457900432900436
24,‘Nick jumped in the water and this shot happened’: Pasha Francuz’s best phone picture,https://www.theguardian.com/lifeandstyle/2022/dec/24/pasha-francuz-best-phone-picture,0.030188246097337,0.42318640955004594
